$GPRMC,113154.000,A,5408.6583,N,01328.9588,E,7.09,201.69,300613,,,A*6D
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?wb08Pc,0*2E
$GPRMC,113155.000,A,5408.6564,N,01328.9576,E,6.97,202.39,300613,,,A*64
!AIVDM,1,1,,A,13b6G6001K0wmKnO5ofEp4gj00Ro,0*36
!AIVDM,1,1,,A,14S8h6001cQ0lR8NuVWe6JKj0<1?,0*23
$GPRMC,113156.000,A,5408.6546,N,01328.9566,E,7.20,191.69,300613,,,A*67
!AIVDM,1,1,,A,139L11P000PvnK`NvUO<dS1l0<0N,0*54
$GPRMC,113157.000,A,5408.6527,N,01328.9557,E,6.61,198.94,300613,,,A*6C
!AIVDM,1,1,,A,13aDBj0000PukI:O623I>qAHQpR=,0*2D
!AIVDM,1,1,,A,B39iHVP0=h?fgCWgoCj13wu5kP06,0*2F
$GPRMC,113158.000,A,5408.6510,N,01328.9547,E,6.75,201.32,300613,,,A*6C
!AIVDM,1,1,,A,139OIS001h0vHsvO9mD0;h3@0<0o,0*06
!AIVDM,1,1,,A,13A1@R000@0v=GNO;<BMQ4Il00Rp,0*61
$GPRMC,113159.000,A,5408.6493,N,01328.9535,E,6.54,203.73,300613,,,A*66
!AIVDM,1,1,,A,4020tbAumg;P0Pt3BfO4gjW000S:,0*18
!AIVDM,1,1,,A,348@mp052L0v`6hO:b=:D8D20000,0*5D
$GPRMC,113200.000,A,5408.6476,N,01328.9521,E,6.80,206.19,300613,,,A*67
$GPRMC,113201.000,A,5408.6459,N,01328.9506,E,6.90,209.30,300613,,,A*6B
!AIVDM,1,1,,A,139fvv0P1JPvL4RO5`U9BOv42D0N,0*5D
!AIVDM,1,1,,A,B39d@0P000?I@k7g@3<UwwQ5kP06,0*54
$GPRMC,113202.000,A,5408.6442,N,01328.9491,E,6.66,205.43,300613,,,A*6C
!AIVDM,1,1,,A,4020tliumg;P3Pw=A8NuR5700L00,0*32
$GPRMC,113203.000,A,5408.6426,N,01328.9478,E,6.48,204.65,300613,,,A*61
!AIVDM,1,1,,A,348@mp052L0vWuHO:b=:F`F<00R1,0*3C
$GPRMC,113204.000,A,5408.6408,N,01328.9466,E,6.78,197.86,300613,,,A*62
$GPRMC,113205.000,A,5408.6391,N,01328.9455,E,6.68,204.55,300613,,,A*62
$GPRMC,113206.000,A,5408.6373,N,01328.9441,E,6.89,205.88,300613,,,A*66
$GPRMC,113207.000,A,5408.6355,N,01328.9427,E,7.11,204.00,300613,,,A*62
!AIVDM,1,1,,A,348@mp052L0vWl0O:b=:I8HB00UP,0*1C
$GPRMC,113208.000,A,5408.6337,N,01328.9414,E,6.88,204.61,300613,,,A*6F
!AIVDM,1,1,,A,15WilF0PAB10<SpO3qJ=6JJD05J0,0*3C
!AIVDM,2,1,4,A,53cIc802Bs;M0<u>220LDv0Ht=E>22222222221P18G535c805S5@SBC`1iD,0*2A
!AIVDM,2,2,4,A,S@CV@000000,2*56
$GPRMC,113209.000,A,5408.6320,N,01328.9399,E,6.72,209.53,300613,,,A*63
!AIVDM,1,1,,A,4020tmAumg;P:Pw=A8NuR5700L00,0*12
!AIVDM,1,1,,A,139P8A0P010vnDPNvUHo4gvB086D,0*3E
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0d0B,0*49
$GPRMC,113210.000,A,5408.6303,N,01328.9385,E,6.81,202.54,300613,,,A*67
!AIVDM,1,1,,A,139esbgP00Pw=n8NuNph0?vF2<0K,0*35
$GPRMC,113211.000,A,5408.6286,N,01328.9373,E,6.66,202.20,300613,,,A*69
!AIVDM,1,1,,A,348@mp04RK0vWb`O:b=:K`JJ0000,0*71
$GPRMC,113212.000,A,5408.6269,N,01328.9361,E,6.68,202.45,300613,,,A*65
!AIVDM,1,1,,A,4020tlAumg;P=Pw=A8NuR5700L00,0*14
!AIVDM,1,1,,A,13KsoN00160ta6RO2jiDJSVN0<0F,0*3A
$GPRMC,113213.000,A,5408.6252,N,01328.9348,E,6.49,203.75,300613,,,A*66
$GPRMC,113214.000,A,5408.6235,N,01328.9335,E,6.77,205.26,300613,,,A*67
!AIVDM,1,1,,A,13b6G6001K0wm`RO5n4mrTdP05J0,0*43
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?vH0<0>,0*3C
!AIVDM,1,1,,A,348@mp04BK0vWQ@O:b=:N8LR00bQ,0*02
$GPRMC,113215.000,A,5408.6217,N,01328.9321,E,6.96,205.34,300613,,,A*6F
!AIVDM,1,1,,A,13alul0019Pt6>>O49Du3bL4080v,0*3E
$GPRMC,113216.000,A,5408.6200,N,01328.9306,E,7.01,207.85,300613,,,A*68
!AIVDM,1,1,,A,13aDBj0000PukI:O623I>q@6Ql06,0*27
!AIVDM,1,1,,A,139L11P000PvnKbNvUO;uS0T05J0,0*74
$GPRMC,113217.000,A,5408.6182,N,01328.9291,E,7.11,207.50,300613,,,A*66
$GPRMC,113218.000,A,5408.6164,N,01328.9277,E,7.06,201.15,300613,,,A*68
!AIVDM,1,1,,A,139OIS001h0vHupO9oeP9@2000SI,0*57
!AIVDM,1,1,,A,13A1@R000:0v=FlO;<PMV4JT0D1L,0*3D
!AIVDM,1,1,,A,139LE40P1d0vawdO=1R0qwv`0<0R,0*7E
$GPRMC,113219.000,A,5408.6146,N,01328.9265,E,6.68,201.51,300613,,,A*63
!AIVDM,1,1,,A,4020tbAumg;PDPt3BfO4gjW000S:,0*6C
$GPRMC,113220.000,A,5408.6128,N,01328.9255,E,6.69,196.09,300613,,,A*63
$GPRMC,113221.000,A,5408.6111,N,01328.9245,E,6.45,202.32,300613,,,A*61
$GPRMC,113222.000,A,5408.6094,N,01328.9233,E,6.70,202.57,300613,,,A*6A
!AIVDM,1,1,,A,4020tliumg;PGPw=A8NuR5700L00,0*46
$GPRMC,113223.000,A,5408.6076,N,01328.9220,E,6.84,204.77,300613,,,A*6A
!AIVDM,1,1,,A,348@mp032K0vWA`O:b=:P`Nj0000,0*0A
!AIVDM,1,1,,A,339P?s5001Pw=W:NuOcW4R:h0000,0*04
$GPRMC,113224.000,A,5408.6059,N,01328.9207,E,6.95,201.88,300613,,,A*60
$GPRMC,113225.000,A,5408.6041,N,01328.9195,E,6.59,202.45,300613,,,A*62
!AIVDM,1,1,,A,B39hTJP000?Dn77gC>je?weUkP06,0*3D
$GPRMC,113226.000,A,5408.6024,N,01328.9184,E,6.46,199.48,300613,,,A*60
!AIVDM,1,1,,A,139L<e0P1a0vhFpO7dQ8w?wf0HPD,0*60
!AIVDM,1,1,,A,148@mp02BJ0vW8@O:b=:P`Pr0D0Q,0*32
$GPRMC,113227.000,A,5408.6007,N,01328.9174,E,6.52,198.32,300613,,,A*66
$GPRMC,113228.000,A,5408.5990,N,01328.9163,E,6.57,205.85,300613,,,A*65
$GPRMC,113229.000,A,5408.5972,N,01328.9150,E,7.04,202.54,300613,,,A*64
!AIVDM,1,1,,A,4020tmAumg;PNPw=A8NuR5700L00,0*66
!AIVDM,1,1,,A,139P8A0P000vnDNNvUHlrOvr05J0,0*79
!AIVDM,2,1,5,A,539EIqT2>PN<@8QT000LtE8lUA`000000000000o0hN36uf<052hDS4j0AiC,0*26
!AIVDM,2,2,5,A,P0000000000,2*41
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0h9L,0*42
$GPRMC,113230.000,A,5408.5955,N,01328.9137,E,6.78,207.26,300613,,,A*62
!AIVDM,1,1,,A,13nAqf001L10f7tNwoF<v:Fv05J0,0*6A
$GPRMC,113231.000,A,5408.5938,N,01328.9122,E,6.74,207.27,300613,,,A*61
$GPRMC,113232.000,A,5408.5921,N,01328.9110,E,6.43,201.28,300613,,,A*66
!AIVDM,1,1,,A,4020tlAumg;PQPw=A8NuR5700L00,0*78
$GPRMC,113233.000,A,5408.5904,N,01328.9099,E,6.44,199.12,300613,,,A*6C
!AIVDM,1,1,,A,13KsoN00170taIdO2j9TM3U60<0E,0*2D
$GPRMC,113234.000,A,5408.5887,N,01328.9088,E,6.72,201.34,300613,,,A*62
$GPRMC,113235.000,A,5408.5870,N,01328.9076,E,6.59,206.38,300613,,,A*68
!AIVDM,1,1,,A,13alul0018Pt64dO4:h=2rLd0@<O,0*04
!AIVDM,1,1,,A,13b6G6001K0wmnDO5lAEoDc:05J0,0*64
!AIVDM,1,1,,A,14S8h6001bQ0l7fNublM7JM:0L1?,0*19
$GPRMC,113236.000,A,5408.5852,N,01328.9062,E,7.12,201.22,300613,,,A*6C
$GPRMC,113237.000,A,5408.5834,N,01328.9049,E,7.05,203.94,300613,,,A*6D
$GPRMC,113238.000,A,5408.5816,N,01328.9036,E,7.02,200.25,300613,,,A*64
!AIVDM,1,1,,A,148@mp0vjK0vVd8O:b=:S8QB05J0,0*7A
!AIVDM,1,1,,A,13A1@R000>0v=EFO;<iM84O>00SI,0*3B
$GPRMC,113239.000,A,5408.5798,N,01328.9025,E,6.58,201.18,300613,,,A*6F
!AIVDM,1,1,,A,139OIS001h0vI04O9r=h<@2b08<4,0*67
!AIVDM,1,1,,A,4020tbAumg;P`Pt3BfO4gjW000S:,0*48
!AIVDM,1,1,,A,339RU@U000PvJqLO<:JdK3eB0000,0*54
$GPRMC,113240.000,A,5408.5781,N,01328.9013,E,6.59,199.83,300613,,,A*6D
$GPRMC,113241.000,A,5408.5763,N,01328.9003,E,6.65,196.99,300613,,,A*6A
!AIVDM,1,1,,A,139fvv0P1JPvKFJO5VU9OOwD25J0,0*0F
!AIVDM,1,1,,A,139FFT000BPvh@6O9qKt0HeF08I<,0*1D
$GPRMC,113242.000,A,5408.5746,N,01328.8991,E,6.68,206.49,300613,,,A*67
!AIVDM,1,1,,A,4020tliumg;PcPw=A8NuR5700L00,0*62
$GPRMC,113243.000,A,5408.5729,N,01328.8975,E,6.69,212.35,300613,,,A*6A
$GPRMC,113244.000,A,5408.5713,N,01328.8959,E,6.81,206.11,300613,,,A*6F
$GPRMC,113245.000,A,5408.5696,N,01328.8944,E,6.59,209.06,300613,,,A*62
$GPRMC,113246.000,A,5408.5680,N,01328.8931,E,6.71,201.41,300613,,,A*65
$GPRMC,113247.000,A,5408.5663,N,01328.8918,E,6.40,205.78,300613,,,A*6E
!AIVDM,1,1,,A,139L<e0P1G0vgttO7cdaagvP0D0g,0*22
$GPRMC,113248.000,A,5408.5646,N,01328.8905,E,6.89,203.66,300613,,,A*66
$GPRMC,113249.000,A,5408.5629,N,01328.8890,E,6.57,211.28,300613,,,A*69
!AIVDM,1,1,,A,139P8A0P010vnDLNvUHk6OwR00RT,0*61
!AIVDM,1,1,,A,4020tmAumg;PjPw=A8NuR5700L00,0*42
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0PT6,0*6D
$GPRMC,113250.000,A,5408.5612,N,01328.8874,E,6.82,205.28,300613,,,A*6E
!AIVDM,1,1,,A,139esbgP00Pw=n<NuNp00?wV2<0K,0*78
!AIVDM,1,1,,A,13nAqf0PAK10etHNwq6e3:EV00Rq,0*0C
$GPRMC,113251.000,A,5408.5596,N,01328.8860,E,6.50,207.01,300613,,,A*63
!AIVDM,1,1,,A,148@mp0vjK0vV@0O:b=:S8Qb05J0,0*76
!AIVDM,1,1,,A,13KsoN00170tad2O2iT4JSOb0@O9,0*0E
$GPRMC,113252.000,A,5408.5579,N,01328.8847,E,6.72,200.73,300613,,,A*66
!AIVDM,1,1,,A,4020tlAumg;PmPw=A8NuR5700L00,0*44
$GPRMC,113253.000,A,5408.5561,N,01328.8836,E,6.74,201.94,300613,,,A*66
!AIVDM,2,1,6,A,539F9SP00000@8Qb220@4lE8uN2222222222220o1P=33400040000000000,0*76
!AIVDM,2,2,6,A,00000000000,2*22
$GPRMC,113254.000,A,5408.5543,N,01328.8824,E,6.87,198.88,300613,,,A*60
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?w`05J0,0*68
!AIVDM,1,1,,A,13alul0018Pt5s8O4<9M2JMB0D0i,0*0A
!AIVDM,1,1,,A,13b6G6001K0wn42O5jSmm4ej0<11,0*20
$GPRMC,113255.000,A,5408.5525,N,01328.8813,E,6.93,198.61,300613,,,A*67
!AIVDM,1,1,,A,14S8h6001bQ0krnNuds=7bMj08QJ,0*23
$GPRMC,113256.000,A,5408.5506,N,01328.8804,E,6.68,194.70,300613,,,A*6B
!AIVDM,1,1,,A,139L11P000PvnKNNvUO8DC3l08R6,0*52
$GPRMC,113257.000,A,5408.5489,N,01328.8794,E,6.44,202.27,300613,,,A*6A
!AIVDM,1,1,,A,13aDBj0000PukI6O623I>qAHQl05,0*57
$GPRMC,113258.000,A,5408.5472,N,01328.8784,E,6.52,194.53,300613,,,A*68
!AIVDM,1,1,,A,339OIS0Oih0vI3jO9tS0A0E@013A,0*04
!AIVDM,1,1,,A,13A1@R000A0v=C@O;=3tv4Sl0<1L,0*4D
$GPRMC,113259.000,A,5408.5455,N,01328.8774,E,6.52,202.60,300613,,,A*6F
!AIVDM,1,1,,A,4020tbAumg;Q0Pt3BfO4gjW00L00,0*0C
!AIVDM,1,1,,A,B39iHVP0=h?faq7gnO23WwuUkP06,0*28
!AIVDM,2,1,7,A,539esbT00000@O?CWL05=@u800000000000000000h?51t0Ht08000000000,0*43
!AIVDM,2,2,7,A,00000000000,2*23
$GPRMC,113300.000,A,5408.5437,N,01328.8763,E,6.90,198.32,300613,,,A*69
$GPRMC,113301.000,A,5408.5420,N,01328.8752,E,6.34,202.98,300613,,,A*62
!AIVDM,1,1,,A,139fvv0P1JPvJv:O5Uhab?v42@1N,0*74
!AIVDM,1,1,,A,139FFT000BPvh9nO9qlcqHd605J4,0*3A
$GPRMC,113302.000,A,5408.5404,N,01328.8741,E,6.19,200.76,300613,,,A*68
!AIVDM,1,1,,A,B39c0NP0?H?g<FWgcMMUCwQUoP06,0*49
!AIVDM,1,1,,A,4020tliumg;Q3Pw=A8NuR5700H2?,0*3A
!AIVDM,1,1,,A,14VtMh0PAbQ1GKvNnq:<t:@80@2Q,0*0F
$GPRMC,113303.000,A,5408.5387,N,01328.8732,E,6.31,194.64,300613,,,A*66
!AIVDM,1,1,,A,148@mp0vjK0vUhhO:b=:S8N<05J4,0*40
$GPRMC,113304.000,A,5408.5370,N,01328.8723,E,6.49,200.27,300613,,,A*6F
$GPRMC,113305.000,A,5408.5354,N,01328.8710,E,6.44,208.44,300613,,,A*68
!AIVDM,1,1,,A,339OIS0Oih0vI6`O9uI0N0MN012@,0*19
!AIVDM,1,1,,A,139L<e0P1=0vg`DO7c79d?w405J0,0*13
$GPRMC,113306.000,A,5408.5338,N,01328.8697,E,6.45,201.96,300613,,,A*68
$GPRMC,113307.000,A,5408.5321,N,01328.8686,E,6.16,202.30,300613,,,A*68
$GPRMC,113308.000,A,5408.5305,N,01328.8674,E,6.34,204.89,300613,,,A*68
!AIVDM,1,1,,A,15WilF001F10<5jO3vIu:rJD00SR,0*52
$GPRMC,113309.000,A,5408.5289,N,01328.8661,E,6.40,205.06,300613,,,A*6D
!AIVDM,1,1,,A,139P8A0P000vnDLNvUHP5wvB05J4,0*0C
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0`Pl,0*03
!AIVDM,1,1,,A,13nAqf001J10ei8Nwre<sbDB086W,0*3E
$GPRMC,113310.000,A,5408.5273,N,01328.8647,E,6.48,209.00,300613,,,A*66
!AIVDM,1,1,,A,139esbgP00Pw=n>NuNp00?vF286p,0*52
$GPRMC,113311.000,A,5408.5257,N,01328.8632,E,6.40,207.73,300613,,,A*61
$GPRMC,113312.000,A,5408.5242,N,01328.8619,E,6.28,206.30,300613,,,A*67
!AIVDM,1,1,,A,339OIS0Oii0vI:8O9v>@V@Wd0000,0*63
!AIVDM,1,1,,A,4020tlAumg;Q=Pw=A8NuR5700H86,0*1F
!AIVDM,1,1,,A,13KsoN00170tb0`O2hwDBkJN088F,0*30
$GPRMC,113313.000,A,5408.5226,N,01328.8606,E,6.27,203.62,300613,,,A*67
$GPRMC,113314.000,A,5408.5210,N,01328.8595,E,6.30,199.58,300613,,,A*63
!AIVDM,1,1,,A,13b6G6001K0wn@nO5hs5q4dP00Sb,0*68
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?vH0893,0*3C
!AIVDM,1,1,,A,148@mp002K0vUGhO:b=:S8NR00Sa,0*56
!AIVDM,1,1,,A,14S8h6001bQ0kelNug1u6rLP089M,0*7A
$GPRMC,113315.000,A,5408.5194,N,01328.8583,E,6.20,205.29,300613,,,A*6B
$GPRMC,113316.000,A,5408.5178,N,01328.8570,E,6.29,207.72,300613,,,A*63
!AIVDM,1,1,,A,13aDBj0000PukHdO624q>q@6Qh:?,0*40
!AIVDM,2,1,8,A,53UOw@02=T>A=HHL000E8lU<0000000000000016C0VC=5fU0@3EBlPCc1iD,0*05
!AIVDM,2,2,8,A,S@CVH888880,2*5A
!AIVDM,1,1,,A,139L11P000PvnKPNvUOc8S2T00S9,0*44
$GPRMC,113317.000,A,5408.5162,N,01328.8557,E,6.30,203.86,300613,,,A*6B
$GPRMC,113318.000,A,5408.5146,N,01328.8544,E,6.33,206.92,300613,,,A*63
!AIVDM,1,1,,A,339OIS0Oii0vI=dO9vsPfPf000pA,0*11
!AIVDM,1,1,,A,13A1@R000A0v=@hO;=ILsTTT0@;f,0*22
$GPRMC,113319.000,A,5408.5130,N,01328.8530,E,6.41,206.82,300613,,,A*64
!AIVDM,1,1,,A,4020tbAumg;QDPt3BfO4gjW00L00,0*78
$GPRMC,113320.000,A,5408.5114,N,01328.8517,E,6.46,204.62,300613,,,A*66
!AIVDM,1,1,,A,139fvv0P1JPvJVHO5U69lgvd28<r,0*6F
$GPRMC,113321.000,A,5408.5098,N,01328.8504,E,6.50,207.00,300613,,,A*60
$GPRMC,113322.000,A,5408.5082,N,01328.8490,E,6.48,205.32,300613,,,A*6E
!AIVDM,1,1,,A,4020tliumg;QGPw=A8NuR5700H=u,0*0B
$GPRMC,113323.000,A,5408.5065,N,01328.8476,E,6.59,205.00,300613,,,A*6F
$GPRMC,113324.000,A,5408.5049,N,01328.8463,E,6.65,206.84,300613,,,A*62
$GPRMC,113325.000,A,5408.5032,N,01328.8448,E,6.59,206.24,300613,,,A*63
$GPRMC,113326.000,A,5408.5016,N,01328.8435,E,6.48,206.02,300613,,,A*68
!AIVDM,1,1,,A,139L<e0P140vgCdO7bcb0?wf0D0g,0*4D
!AIVDM,1,1,,A,148@mp01BL0vTs`O:b=:S8Pr0@@Q,0*70
$GPRMC,113327.000,A,5408.4999,N,01328.8422,E,6.44,203.03,300613,,,A*68
$GPRMC,113328.000,A,5408.4983,N,01328.8408,E,6.39,209.47,300613,,,A*64
$GPRMC,113329.000,A,5408.4968,N,01328.8393,E,6.64,207.69,300613,,,A*6F
!AIVDM,1,1,,A,139P8A0P000vnDFNvUHGPgvr00RR,0*2F
!AIVDM,1,1,,A,15WilF001D10;sRO408=9bHv05J4,0*08
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0d0B,0*49
!AIVDM,1,1,,A,139W82P00SPvM?nO;K38=72v0HBD,0*7D
!AIVDM,1,1,,A,D02OFL154g6DmLg6D0,4*00
$GPRMC,113330.000,A,5408.4952,N,01328.8378,E,6.63,212.49,300613,,,A*6A
!AIVDM,1,1,,A,139esbgP00Pw=n@NuNoh0?w02@Bh,0*08
!AIVDM,1,1,,A,13nAqf0PAL10eSHNwtRdsbDv00SH,0*4D
$GPRMC,113331.000,A,5408.4936,N,01328.8361,E,6.61,209.60,300613,,,A*62
$GPRMC,113332.000,A,5408.4920,N,01328.8345,E,6.51,211.64,300613,,,A*6E
!AIVDM,1,1,,A,4020tlAumg;QQPw=A8NuR5700HCl,0*52
$GPRMC,113333.000,A,5408.4904,N,01328.8331,E,6.58,203.20,300613,,,A*60
!AIVDM,1,1,,A,13KsoN00170tbDBO2hMlFCW608D:,0*3D
$GPRMC,113334.000,A,5408.4888,N,01328.8318,E,6.35,208.37,300613,,,A*6F
$GPRMC,113335.000,A,5408.4872,N,01328.8304,E,6.29,205.79,300613,,,A*6C
!AIVDM,1,1,,A,13alul0015Pt5`TO4>q=3:Ld0<0j,0*6F
$GPRMC,113336.000,A,5408.4857,N,01328.8291,E,6.13,206.77,300613,,,A*61
!AIVDM,1,1,,A,139L11P000PvnK`NvUP=0k3<0@F2,0*02
$GPRMC,113337.000,A,5408.4841,N,01328.8279,E,6.43,203.42,300613,,,A*67
$GPRMC,113338.000,A,5408.4825,N,01328.8266,E,6.58,203.65,300613,,,A*6B
!AIVDM,1,1,,A,148@mp01BL0vTOPO:b=:S8QB00SV,0*29
$GPRMC,113339.000,A,5408.4808,N,01328.8252,E,6.54,210.60,300613,,,A*69
!AIVDM,1,1,,A,4020tbAumg;Q`Pt3BfO4gjW00L00,0*5C
!AIVDM,1,1,,A,13A1@R00080v=?<O;=`=5TQ>0D1J,0*23
$GPRMC,113340.000,A,5408.4793,N,01328.8237,E,6.25,209.46,300613,,,A*63
$GPRMC,113341.000,A,5408.4778,N,01328.8224,E,6.25,204.19,300613,,,A*62
!AIVDM,1,1,,A,139fvv0P1JPvJ;HO5TQ9w?wD20S;,0*28
!AIVDM,1,1,,A,139FFT0P@BPvh3jO9r:;v`QD05J4,0*41
$GPRMC,113342.000,A,5408.4762,N,01328.8211,E,6.21,206.96,300613,,,A*6D
!AIVDM,1,1,,A,4020tliumg;QcPw=A8NuR5700HIc,0*4D
$GPRMC,113343.000,A,5408.4747,N,01328.8198,E,6.29,204.88,300613,,,A*6C
$GPRMC,113344.000,A,5408.4731,N,01328.8186,E,6.28,203.28,300613,,,A*69
!AIVDM,1,1,,A,33dhB65P00PvQhtNvo4GdOwMP000,0*05
$GPRMC,113345.000,A,5408.4715,N,01328.8173,E,6.33,206.75,300613,,,A*63
$GPRMC,113346.000,A,5408.4699,N,01328.8161,E,6.25,204.99,300613,,,A*61
$GPRMC,113347.000,A,5408.4684,N,01328.8147,E,6.18,208.27,300613,,,A*6F
!AIVDM,1,1,,A,139L<e0P0q0vg0tO7bT:PgvP0@9F,0*26
$GPRMC,113348.000,A,5408.4668,N,01328.8134,E,6.33,206.33,300613,,,A*64
!AIVDM,1,1,,A,139P8A0P010vnDDNvUH5W?wP0@Lt,0*6A
$GPRMC,113349.000,A,5408.4652,N,01328.8121,E,6.40,201.88,300613,,,A*6B
!AIVDM,1,1,,A,4020tmAumg;QjPw=A8NuR5700HMU,0*5F
!AIVDM,1,1,,A,15WilF001D10;iLO41jM5JIV0@Ma,0*0D
!AIVDM,1,1,,A,139W82P00TPvM:TO;JL8DW5T00Ru,0*5E
$GPRMC,113350.000,A,5408.4636,N,01328.8109,E,6.36,205.92,300613,,,A*65
!AIVDM,1,1,,A,139esbgP00Pw=n8NuNo@0?wV28NI,0*6B
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0hEh,0*1A
$GPRMC,113351.000,A,5408.4620,N,01328.8097,E,6.16,203.01,300613,,,A*6B
!AIVDM,1,1,,A,148@mp01BL0vT3HO:b=:S8Qb00S1,0*0A
!AIVDM,1,1,,A,13KsoN00160tbVFO2goTLCSb0<0E,0*6A
$GPRMC,113352.000,A,5408.4604,N,01328.8086,E,6.23,200.48,300613,,,A*66
!AIVDM,1,1,,A,4020tlAumg;QmPw=A8NuR5700HOR,0*5C
$GPRMC,113353.000,A,5408.4588,N,01328.8074,E,6.49,204.68,300613,,,A*67
$GPRMC,113354.000,A,5408.4571,N,01328.8061,E,6.46,206.38,300613,,,A*6A
!AIVDM,1,1,,A,139Q``gP0W0vLw>O<Bb@twwh08PT,0*5C
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?w`00RT,0*11
!AIVDM,1,1,,A,13alul0014Pt5OLO4@=e1:MB0@Gv,0*01
!AIVDM,1,1,,A,13b6G6001K0wncnO5eIUn4cj08Pt,0*23
$GPRMC,113355.000,A,5408.4555,N,01328.8047,E,6.48,206.35,300613,,,A*6A
$GPRMC,113356.000,A,5408.4539,N,01328.8034,E,6.26,202.73,300613,,,A*69
!AIVDM,1,1,,A,139L11P000PvnKPNvUPJ>31l05J4,0*3E
$GPRMC,113357.000,A,5408.4522,N,01328.8025,E,6.53,194.17,300613,,,A*6E
!AIVDM,1,1,,A,13aDBj0000PukHVO624I>q?HQhR=,0*21
$GPRMC,113358.000,A,5408.4505,N,01328.8014,E,6.49,206.60,300613,,,A*65
$GPRMC,113359.000,A,5408.4489,N,01328.8001,E,6.69,200.98,300613,,,A*66
!AIVDM,1,1,,A,4020tbAumg;R0Pt3BfO4gjW00H0B,0*79
!AIVDM,1,1,,A,B39iHVP0>h?fVuWgmTahOwP5kP06,0*35
$GPRMC,113400.000,A,5408.4472,N,01328.7988,E,6.33,209.03,300613,,,A*6A
!AIVDM,1,1,,A,33UOw@5000Pv<k@O;=Q=:ain0000,0*46
$GPRMC,113401.000,A,5408.4456,N,01328.7975,E,6.90,202.10,300613,,,A*6F
!AIVDM,1,1,,A,139fvv0P1IPvIiFO5T4r6Ov42<0N,0*00
!AIVDM,1,1,,A,139FFT000APvguRO9r8;O8J400S8,0*3B
$GPRMC,113402.000,A,5408.4438,N,01328.7962,E,6.63,205.70,300613,,,A*6F
!AIVDM,1,1,,A,B39c0NP0?H?g@2WgbPuWOwQUoP06,0*6B
!AIVDM,1,1,,A,4020tliumg;R3Pw=A8NuR5700D00,0*38
!AIVDM,1,1,,A,33tqbl002mPvgs4O=VPN0c:200Wh,0*2A
$GPRMC,113403.000,A,5408.4422,N,01328.7948,E,6.60,207.51,300613,,,A*6F
!AIVDM,1,1,,A,148@mp01BL0vSW@O:b=:U`P<00Rk,0*3B
$GPRMC,113404.000,A,5408.4405,N,01328.7934,E,6.55,204.80,300613,,,A*6F
$GPRMC,113405.000,A,5408.4389,N,01328.7920,E,6.63,208.02,300613,,,A*6B
$GPRMC,113406.000,A,5408.4372,N,01328.7905,E,6.82,205.92,300613,,,A*60
$GPRMC,113407.000,A,5408.4356,N,01328.7891,E,6.67,208.60,300613,,,A*60
!AIVDM,1,1,,A,14RRbV0OiI11EKDNoLhuic8B085G,0*78
$GPRMC,113408.000,A,5408.4339,N,01328.7878,E,6.57,199.20,300613,,,A*6D
!AIVDM,1,1,,A,15WilF001C10;`0O43Gu6JHD0D0d,0*04
$GPRMC,113409.000,A,5408.4322,N,01328.7867,E,6.26,201.83,300613,,,A*65
!AIVDM,1,1,,A,4020tmAumg;R:Pw=A8NuR5700D00,0*18
!AIVDM,1,1,,A,139P8A0P010vnDBNvUH7igvB00R:,0*3B
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0UI`,0*23
$GPRMC,113410.000,A,5408.4306,N,01328.7857,E,6.37,200.82,300613,,,A*68
!AIVDM,1,1,,A,139esbgP00Pw=nLNuNph0?vF25J8,0*41
!AIVDM,1,1,,A,339UQMU000Pt1BPO4sVP086F0000,0*42
$GPRMC,113411.000,A,5408.4289,N,01328.7845,E,6.55,203.78,300613,,,A*6E
$GPRMC,113412.000,A,5408.4273,N,01328.7831,E,6.67,209.41,300613,,,A*6A
!AIVDM,1,1,,A,4020tlAumg;R=Pw=A8NuR5700D00,0*1E
!AIVDM,1,1,,A,13KsoN00160tbrBO2g@TKk`N05J8,0*5B
$GPRMC,113413.000,A,5408.4256,N,01328.7816,E,6.87,205.93,300613,,,A*64
$GPRMC,113414.000,A,5408.4239,N,01328.7802,E,6.90,203.26,300613,,,A*61
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?vH05J8,0*49
!AIVDM,1,1,,A,14S8h6001cQ0k6LNumEM6JLP05J8,0*7D
!AIVDM,1,1,,A,13b6G60PAK0wnqtO5ce5mDdR0D11,0*65
